2,392,0
2,393,0
2,393,1
2,393,2
2,393,3
2,393,4
2,393,5
2,393,6
2,393,7
2,393,8
2,393,9
2,393,10
2,393,11
2,393,12
2,393,13
2,393,14
2,393,15
2,393,16
2,393,17
2,393,18
2,393,19
2,393,20
2,393,21
2,393,22
2,393,23
2,393,24
2,393,25
2,392,1
2,393,26
2,413,0
2,413,1
2,413,2
2,413,3
2,413,4
2,413,5
2,413,6
2,413,7
2,413,8
2,413,9
2,413,10
2,413,11
2,413,12
2,413,13
2,413,14
2,413,15
2,413,16
2,413,17
2,413,18
2,413,19
2,413,20
2,413,21
2,413,22
2,413,23
2,413,24
2,413,25
2,393,27
2,393,28
2,413,26
2,413,27
2,413,28
2,413,29
2,413,30
2,413,31
2,414,0
2,414,1
2,414,2
2,414,3
2,414,4
2,414,5
2,414,6
2,414,7
2,414,8
2,414,9
2,414,10
2,414,11
2,414,12
2,414,13
2,414,14
2,414,15
2,414,16
2,414,17
2,414,18
2,414,19
2,393,29
2,393,30
2,414,20
2,414,21
2,414,22
2,414,23
2,414,24
2,414,25
2,414,26
2,414,27
2,414,28
2,414,29
2,414,30
2,414,31
2,415,0
2,415,1
2,415,2
2,415,3
2,415,4
2,415,5
2,415,6
2,415,7
2,415,8
2,415,9
2,415,10
2,415,11
2,415,12
2,415,13
2,393,31
2,393,32
2,415,14
2,415,15
2,415,16
2,415,17
2,415,18
2,415,19
2,415,20
2,415,21
2,415,22
2,415,23
2,415,24
2,415,25
2,415,26
2,415,27
2,415,28
2,415,29
2,415,30
2,415,31
2,416,0
2,416,1
2,416,2
2,416,3
2,416,4
2,416,5
2,416,6
2,416,7
2,393,33
2,393,34
2,416,8
2,416,9
2,416,10
2,416,11
2,416,12
2,416,13
2,416,14
2,416,15
2,416,16
2,416,17
2,416,18
2,416,19
2,416,20
2,416,21
2,416,22
2,416,23
2,416,24
2,416,25
2,416,26
2,416,27
2,416,28
2,416,29
2,416,30
2,416,31
2,417,0
2,417,1
2,393,35
2,393,36
2,417,2
2,417,3
2,417,4
2,417,5
2,417,6
2,417,7
2,417,8
2,417,9
2,417,10
2,417,11
2,417,12
2,417,13
2,417,14
2,417,15
2,417,16
2,417,17
2,417,18
2,417,19
2,417,20
2,417,21
2,417,22
2,417,23
2,417,24
2,417,25
2,417,26
2,417,27
2,393,37
2,393,38
2,417,28
2,417,29
2,417,30
2,417,31
2,418,0
2,418,1
2,418,2
2,418,3
2,418,4
2,418,5
2,418,6
2,418,7
2,418,8
2,418,14
2,418,15
2,418,16
2,418,17
2,418,18
2,418,19
2,418,20
2,418,21
2,393,39
2,393,40
2,418,22
2,418,23
2,418,24
2,418,25
2,418,26
2,418,27
2,418,28
2,418,29
2,418,30
2,418,31
2,419,10
2,419,11
2,419,12
2,419,13
2,419,14
2,419,15
2,393,41
2,393,42
2,419,16
2,419,17
2,419,18
2,419,19
2,419,20
2,419,21
2,419,22
2,419,23
2,419,28
2,419,29
2,419,30
2,419,31
2,420,0
2,420,1
2,420,5
2,420,6
2,420,7
2,420,8
2,420,9
2,393,43
2,393,44
2,420,10
2,420,11
2,420,12
2,420,13
2,420,14
2,420,15
2,420,16
2,420,19
2,420,20
2,420,21
2,420,22
2,420,23
2,420,24
2,420,25
2,420,26
2,420,27
2,420,28
2,420,29
2,420,31
2,421,0
2,421,1
2,421,2
2,421,3
2,393,45
2,393,46
2,421,4
2,421,5
2,421,6
2,421,7
2,421,8
2,421,9
2,421,10
2,421,12
2,421,13
2,421,14
2,421,15
2,421,16
2,421,17
2,421,18
2,421,19
2,421,20
2,421,21
2,421,22
2,421,23
2,421,24
2,421,25
2,421,26
2,421,27
2,421,28
2,421,29
2,393,47
2,393,48
2,421,30
2,421,31
2,422,0
2,422,1
2,422,2
2,422,4
2,422,5
2,422,6
2,422,7
2,422,8
2,422,9
2,422,10
2,422,11
2,422,12
2,422,13
2,422,14
2,422,15
2,422,16
2,422,17
2,422,18
2,422,19
2,422,20
2,422,21
2,422,22
2,422,23
2,393,49
2,393,50
2,422,24
2,422,25
2,422,26
2,422,27
2,422,28
2,422,29
2,422,30
2,422,31
2,423,0
2,423,1
2,423,2
2,423,3
2,423,4
2,423,5
2,423,6
2,423,7
2,423,8
2,423,9
2,423,10
2,423,11
2,423,12
2,423,13
2,423,14
2,423,15
2,423,16
2,423,17
2,393,51
2,393,52
2,423,18
2,423,19
2,423,20
2,423,21
2,423,22
2,423,23
2,423,24
2,423,25
2,423,26
2,423,27
2,423,28
2,423,29
2,423,30
2,423,31
2,424,0
2,424,1
2,424,2
2,424,3
2,424,4
2,424,5
2,424,6
2,424,7
2,424,9
2,424,10
2,424,11
2,393,53
2,393,54
2,424,12
2,424,13
2,424,14
2,424,15
2,424,16
2,424,17
2,424,18
2,424,19
2,424,20
2,424,21
2,424,22
2,424,23
2,424,24
2,424,25
2,424,26
2,424,27
2,424,28
2,424,29
2,424,30
2,424,31
2,425,0
2,425,1
2,425,2
2,425,3
2,425,4
2,425,5
2,393,55
2,393,56
2,425,6
2,425,7
2,425,8
2,425,9
2,425,10
2,425,11
2,425,12
2,425,13
2,425,14
2,425,15
2,425,16
2,425,17
2,425,18
2,425,19
2,425,20
2,425,21
2,425,22
2,425,23
2,425,24
2,425,25
2,425,26
2,425,27
2,425,29
2,425,30
2,425,31
2,393,57
2,393,58
2,426,0
2,426,1
2,426,2
2,426,3
2,426,4
2,426,5
2,426,6
2,426,7
2,426,8
2,426,9
2,426,10
2,426,11
2,426,12
2,426,13
2,426,14
2,426,15
2,426,16
2,426,17
2,426,18
2,426,19
2,426,20
2,426,22
2,426,23
2,426,24
2,426,25
2,393,59
2,393,60
2,426,26
2,426,27
2,426,28
2,426,29
2,426,30
2,426,31
2,427,0
2,427,1
2,427,2
2,427,3
2,427,4
2,427,5
2,427,6
2,427,7
2,427,8
2,427,9
2,427,10
2,427,11
